Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;16:19:29;38.586;38.1;23.294
18-May-2016;16:19:30;38.586;38.1;23.267
18-May-2016;16:19:31;38.478;38.181;23.186
18-May-2016;16:19:32;38.505;38.1;23.321
18-May-2016;16:19:33;38.559;38.208;23.159
18-May-2016;16:19:34;38.559;38.154;23.213
18-May-2016;16:19:35;38.478;38.208;23.267
18-May-2016;16:19:36;38.559;38.073;23.213
18-May-2016;16:19:37;38.694;38.073;23.186
18-May-2016;16:19:38;38.559;38.1;23.294
18-May-2016;16:19:39;38.505;38.1;23.294
18-May-2016;16:19:40;38.586;38.1;23.267
18-May-2016;16:19:41;38.505;38.127;23.159
18-May-2016;16:19:42;38.64;38.208;23.159
18-May-2016;16:19:43;38.424;38.235;23.24
18-May-2016;16:19:44;38.505;38.127;23.213
18-May-2016;16:19:45;38.559;38.289;23.267
18-May-2016;16:19:46;38.748;38.154;23.294
18-May-2016;16:19:47;38.613;38.208;23.267
18-May-2016;16:19:48;38.694;38.208;23.132
18-May-2016;16:19:49;38.64;38.208;23.213
18-May-2016;16:19:50;38.559;38.262;23.159
18-May-2016;16:19:51;38.694;38.208;23.132
18-May-2016;16:19:52;38.586;38.235;23.24
18-May-2016;16:19:53;38.667;38.208;23.267
18-May-2016;16:19:54;38.559;38.235;23.24
18-May-2016;16:19:55;38.667;38.235;23.24
18-May-2016;16:19:56;38.667;38.208;23.186
18-May-2016;16:19:57;38.586;38.289;23.267
18-May-2016;16:19:58;38.586;38.235;23.24
18-May-2016;16:19:59;38.64;38.208;23.267
18-May-2016;16:20:00;38.694;38.208;23.267
18-May-2016;16:20:01;38.667;38.235;23.132
18-May-2016;16:20:02;38.829;38.343;23.24
18-May-2016;16:20:03;38.721;38.316;23.321
18-May-2016;16:20:04;38.694;38.262;23.321
18-May-2016;16:20:05;38.586;38.343;23.294
18-May-2016;16:20:06;38.856;38.289;23.294
18-May-2016;16:20:07;38.613;38.289;23.267
18-May-2016;16:20:08;38.775;38.289;23.321
18-May-2016;16:20:09;38.748;38.37;23.321
18-May-2016;16:20:10;38.748;38.397;23.267
18-May-2016;16:20:11;38.883;38.235;23.294
18-May-2016;16:20:12;38.802;38.235;23.294
18-May-2016;16:20:13;38.829;38.397;23.294
18-May-2016;16:20:14;38.856;38.37;23.24
18-May-2016;16:20:15;38.721;38.235;23.159
18-May-2016;16:20:16;38.775;38.289;23.24
18-May-2016;16:20:17;38.667;38.424;23.213
18-May-2016;16:20:18;38.856;38.316;23.267
18-May-2016;16:20:19;38.748;38.37;23.321
18-May-2016;16:20:20;38.748;38.424;23.186
18-May-2016;16:20:21;38.721;38.424;23.213
18-May-2016;16:20:22;38.802;38.424;23.321
18-May-2016;16:20:23;38.802;38.37;23.105
18-May-2016;16:20:24;38.883;38.451;23.24
18-May-2016;16:20:25;38.64;38.397;23.267
18-May-2016;16:20:26;38.748;38.532;23.267
18-May-2016;16:20:27;38.829;38.424;23.267
18-May-2016;16:20:28;38.748;38.262;23.348
18-May-2016;16:20:29;38.883;38.37;23.321
18-May-2016;16:20:30;38.802;38.424;23.321
18-May-2016;16:20:31;38.802;38.478;23.186
18-May-2016;16:20:32;38.694;38.316;23.348
18-May-2016;16:20:33;38.802;38.397;23.321
18-May-2016;16:20:34;38.937;38.397;23.402
18-May-2016;16:20:35;38.802;38.397;23.429
18-May-2016;16:20:36;38.829;38.505;23.402
18-May-2016;16:20:37;38.883;38.505;23.375
18-May-2016;16:20:38;38.937;38.478;23.402
18-May-2016;16:20:39;38.802;38.451;23.213
18-May-2016;16:20:40;38.856;38.451;23.105
18-May-2016;16:20:41;38.883;38.505;23.321
18-May-2016;16:20:42;38.856;38.478;23.159
18-May-2016;16:20:43;38.829;38.505;23.186
18-May-2016;16:20:44;38.937;38.505;23.159
18-May-2016;16:20:45;38.91;38.451;23.267
18-May-2016;16:20:46;38.937;38.586;23.213
18-May-2016;16:20:47;38.883;38.64;23.213
18-May-2016;16:20:48;38.91;38.559;23.24
18-May-2016;16:20:49;38.937;38.451;23.429
18-May-2016;16:20:50;38.937;38.505;23.159
18-May-2016;16:20:51;38.91;38.262;23.132
18-May-2016;16:20:52;39.045;38.532;23.213
18-May-2016;16:20:53;38.964;38.505;23.375
18-May-2016;16:20:54;39.018;38.559;23.375
18-May-2016;16:20:55;38.937;38.64;23.456
18-May-2016;16:20:56;38.937;38.559;23.375
18-May-2016;16:20:57;38.883;38.559;23.429
18-May-2016;16:20:58;38.91;38.424;23.429
18-May-2016;16:20:59;38.937;38.478;23.321
18-May-2016;16:21:00;38.991;38.505;23.456
18-May-2016;16:21:01;38.91;38.613;23.483
18-May-2016;16:21:02;39.072;38.586;23.321
18-May-2016;16:21:03;38.991;38.559;23.51
18-May-2016;16:21:04;38.91;38.532;23.51
18-May-2016;16:21:05;38.964;38.586;23.537
18-May-2016;16:21:06;38.964;38.667;23.618
18-May-2016;16:21:07;39.018;38.667;23.429
18-May-2016;16:21:08;38.937;38.64;23.429
18-May-2016;16:21:09;39.045;38.64;23.402
18-May-2016;16:21:10;38.991;38.64;23.51
18-May-2016;16:21:11;39.018;38.721;23.564
18-May-2016;16:21:12;39.018;38.613;23.456
18-May-2016;16:21:13;38.991;38.613;23.618
18-May-2016;16:21:14;39.207;38.748;23.537
18-May-2016;16:21:15;38.964;38.667;23.429
18-May-2016;16:21:16;39.207;38.64;23.213
18-May-2016;16:21:17;39.045;38.748;23.375
18-May-2016;16:21:18;38.964;38.667;23.429
18-May-2016;16:21:19;39.045;38.694;23.456
18-May-2016;16:21:20;39.018;38.64;23.267
18-May-2016;16:21:21;39.099;38.694;23.375
18-May-2016;16:21:22;39.153;38.829;23.375
18-May-2016;16:21:23;39.234;38.775;23.402
18-May-2016;16:21:24;39.207;38.775;23.348
18-May-2016;16:21:25;39.099;38.721;23.348
18-May-2016;16:21:26;39.099;38.748;23.402
18-May-2016;16:21:27;38.883;38.613;23.402
18-May-2016;16:21:28;39.045;38.829;23.375
18-May-2016;16:21:29;39.099;38.829;23.24
18-May-2016;16:21:30;39.018;38.775;23.429
18-May-2016;16:21:31;39.045;38.748;23.375
18-May-2016;16:21:32;39.072;38.667;23.267
18-May-2016;16:21:33;39.072;38.667;23.24
18-May-2016;16:21:34;39.261;38.721;23.321
18-May-2016;16:21:35;39.18;38.667;23.24
18-May-2016;16:21:36;39.045;38.856;23.24
18-May-2016;16:21:37;39.072;38.829;23.348
18-May-2016;16:21:38;39.153;38.802;23.375
18-May-2016;16:21:39;39.045;38.775;23.294
18-May-2016;16:21:40;39.207;38.802;23.321
18-May-2016;16:21:41;39.153;38.721;23.267
18-May-2016;16:21:42;39.045;38.856;23.294
18-May-2016;16:21:43;39.045;38.937;23.294
18-May-2016;16:21:44;39.099;38.802;23.375
18-May-2016;16:21:45;39.153;38.829;23.213
18-May-2016;16:21:46;39.207;38.775;23.24
18-May-2016;16:21:47;39.234;38.829;23.294
18-May-2016;16:21:48;39.18;38.829;23.159
18-May-2016;16:21:49;39.234;38.883;23.186
18-May-2016;16:21:50;39.234;38.883;23.105
18-May-2016;16:21:51;39.099;38.775;23.267
18-May-2016;16:21:52;39.099;38.856;23.159
18-May-2016;16:21:53;39.153;38.883;23.213
18-May-2016;16:21:54;39.234;38.91;23.159
18-May-2016;16:21:55;39.207;38.829;23.213
18-May-2016;16:21:56;39.315;38.856;23.132
18-May-2016;16:21:57;39.207;39.018;23.159
18-May-2016;16:21:58;39.234;38.829;23.159
18-May-2016;16:21:59;39.18;38.829;23.051
18-May-2016;16:22:00;39.342;38.856;23.105
18-May-2016;16:22:01;39.315;38.964;23.105
18-May-2016;16:22:02;39.369;38.91;23.159
18-May-2016;16:22:03;39.342;38.937;23.132
18-May-2016;16:22:04;39.234;38.964;23.159
18-May-2016;16:22:05;39.261;38.91;23.159
18-May-2016;16:22:06;39.234;38.964;23.078
18-May-2016;16:22:07;39.315;38.802;23.186
18-May-2016;16:22:08;39.423;38.91;23.159
18-May-2016;16:22:09;39.207;38.937;23.105
18-May-2016;16:22:10;39.207;38.991;23.132
18-May-2016;16:22:11;39.288;39.045;23.132
18-May-2016;16:22:12;39.396;38.964;22.997
18-May-2016;16:22:13;39.288;38.991;23.132
18-May-2016;16:22:14;39.288;38.964;23.105
18-May-2016;16:22:15;39.342;38.964;23.051
18-May-2016;16:22:16;39.288;38.937;23.078
18-May-2016;16:22:17;39.315;38.937;23.132
18-May-2016;16:22:18;39.423;38.91;23.105
18-May-2016;16:22:19;39.315;38.964;22.97
18-May-2016;16:22:20;39.315;39.207;22.997
18-May-2016;16:22:21;39.288;39.072;23.186
18-May-2016;16:22:22;39.234;39.045;23.078
18-May-2016;16:22:23;39.396;39.072;23.078
18-May-2016;16:22:24;39.315;39.045;23.132
18-May-2016;16:22:25;39.369;39.099;23.024
18-May-2016;16:22:26;39.288;39.018;23.078
18-May-2016;16:22:27;39.342;39.045;23.159
18-May-2016;16:22:28;39.477;39.099;23.105
18-May-2016;16:22:29;39.477;39.18;23.213
18-May-2016;16:22:30;39.288;38.991;23.186
18-May-2016;16:22:31;39.504;39.153;23.213
18-May-2016;16:22:32;39.45;39.153;23.132
18-May-2016;16:22:33;39.342;39.18;23.186
18-May-2016;16:22:34;39.342;39.018;23.159
18-May-2016;16:22:35;39.288;39.234;23.078
18-May-2016;16:22:36;39.342;39.072;23.159
18-May-2016;16:22:37;39.423;39.072;23.105
18-May-2016;16:22:38;39.315;38.883;23.159
18-May-2016;16:22:39;39.315;39.153;23.132
18-May-2016;16:22:40;39.396;39.153;23.078
18-May-2016;16:22:41;39.504;39.099;23.213
18-May-2016;16:22:42;39.342;39.153;23.186
18-May-2016;16:22:43;39.369;39.072;23.024
18-May-2016;16:22:44;39.423;39.207;23.105
18-May-2016;16:22:45;39.423;39.18;23.159
18-May-2016;16:22:46;39.396;39.153;23.132
18-May-2016;16:22:47;39.342;39.234;23.213
18-May-2016;16:22:48;39.423;39.18;23.24
18-May-2016;16:22:49;39.477;39.153;23.294
18-May-2016;16:22:50;39.45;39.153;23.267
18-May-2016;16:22:51;39.531;39.207;23.213
18-May-2016;16:22:52;39.396;39.234;23.132
18-May-2016;16:22:53;39.558;39.207;23.24
18-May-2016;16:22:54;39.585;39.153;23.321
18-May-2016;16:22:55;39.45;39.18;23.24
18-May-2016;16:22:56;39.558;39.207;23.213
18-May-2016;16:22:57;39.396;39.261;23.159
18-May-2016;16:22:58;39.585;39.072;23.24
18-May-2016;16:22:59;39.504;39.18;23.24
18-May-2016;16:23:00;39.531;39.045;23.294
18-May-2016;16:23:01;39.477;39.288;23.348
18-May-2016;16:23:02;39.531;39.234;23.267
18-May-2016;16:23:03;39.504;39.18;23.348
18-May-2016;16:23:04;39.477;39.234;23.24
18-May-2016;16:23:05;39.504;39.369;23.402
18-May-2016;16:23:06;39.531;39.234;23.321
18-May-2016;16:23:07;39.558;39.342;23.537
18-May-2016;16:23:08;39.639;39.207;23.375
18-May-2016;16:23:09;39.531;39.315;23.483
18-May-2016;16:23:10;39.477;39.261;23.348
18-May-2016;16:23:11;39.531;39.234;23.321
18-May-2016;16:23:12;39.477;39.261;23.429
18-May-2016;16:23:13;39.423;39.261;23.483
18-May-2016;16:23:14;39.477;39.423;23.456
18-May-2016;16:23:15;39.477;39.288;23.537
18-May-2016;16:23:16;39.585;39.315;23.483
18-May-2016;16:23:17;39.531;39.288;23.483
18-May-2016;16:23:18;39.477;39.261;23.375
18-May-2016;16:23:19;39.558;39.207;23.402
18-May-2016;16:23:20;39.558;39.288;23.456
18-May-2016;16:23:21;39.531;39.288;23.267
18-May-2016;16:23:22;39.558;39.234;23.402
18-May-2016;16:23:23;39.477;39.369;23.402
18-May-2016;16:23:24;39.612;39.261;23.213
18-May-2016;16:23:25;39.531;39.342;23.429
18-May-2016;16:23:26;39.531;39.261;23.483
18-May-2016;16:23:27;39.558;39.315;23.375
18-May-2016;16:23:28;39.504;39.261;23.564
18-May-2016;16:23:29;39.504;39.207;23.537
18-May-2016;16:23:30;39.45;39.423;23.456
18-May-2016;16:23:31;39.558;39.423;23.483
18-May-2016;16:23:32;39.531;39.423;23.645
18-May-2016;16:23:33;39.585;39.288;23.537
18-May-2016;16:23:34;39.423;39.342;23.564
18-May-2016;16:23:35;39.585;39.396;23.645
18-May-2016;16:23:36;39.639;39.315;23.537
18-May-2016;16:23:37;39.45;39.261;23.753
18-May-2016;16:23:38;39.531;39.315;23.726
18-May-2016;16:23:39;39.558;39.261;23.645
18-May-2016;16:23:40;39.585;39.261;23.591
18-May-2016;16:23:41;39.477;39.369;23.672
18-May-2016;16:23:42;39.477;39.423;23.726
18-May-2016;16:23:43;39.558;39.315;23.726
18-May-2016;16:23:44;39.558;39.315;23.456
18-May-2016;16:23:45;39.558;39.288;23.483
18-May-2016;16:23:46;39.585;39.261;23.483
18-May-2016;16:23:47;39.585;39.342;23.483
18-May-2016;16:23:48;39.585;39.288;23.402
18-May-2016;16:23:49;39.45;39.396;23.321
18-May-2016;16:23:50;39.504;39.369;23.645
18-May-2016;16:23:51;39.558;39.369;23.483
18-May-2016;16:23:52;39.612;39.315;23.456
18-May-2016;16:23:53;39.585;39.369;23.429
18-May-2016;16:23:54;39.747;39.342;23.402
18-May-2016;16:23:55;39.585;39.423;23.348
18-May-2016;16:23:56;39.693;39.45;23.51
18-May-2016;16:23:57;39.666;39.342;23.402
18-May-2016;16:23:58;39.531;39.369;23.402
18-May-2016;16:23:59;39.639;39.504;23.348
18-May-2016;16:24:00;39.558;39.315;23.267
18-May-2016;16:24:01;39.558;39.342;23.294
18-May-2016;16:24:02;39.639;39.261;23.321
18-May-2016;16:24:03;39.585;39.369;23.429
18-May-2016;16:24:04;39.666;39.45;23.402
18-May-2016;16:24:05;39.639;39.396;23.321
18-May-2016;16:24:06;39.612;39.531;23.321
18-May-2016;16:24:07;39.666;39.504;23.294
18-May-2016;16:24:08;39.612;39.396;23.24
18-May-2016;16:24:09;39.666;39.369;23.267
18-May-2016;16:24:10;39.693;39.504;23.159
18-May-2016;16:24:11;39.612;39.45;23.159
18-May-2016;16:24:12;39.585;39.45;23.186
18-May-2016;16:24:13;39.666;39.585;23.294
18-May-2016;16:24:14;39.666;39.423;23.159
18-May-2016;16:24:15;39.666;39.45;23.186
18-May-2016;16:24:16;39.828;39.423;23.159
18-May-2016;16:24:17;39.666;39.504;23.186
18-May-2016;16:24:18;39.612;39.531;23.051
18-May-2016;16:24:19;39.693;39.612;23.105
18-May-2016;16:24:20;39.639;39.477;23.024
18-May-2016;16:24:21;39.558;39.504;23.267
18-May-2016;16:24:22;39.585;39.504;23.186
18-May-2016;16:24:23;39.747;39.504;23.24
18-May-2016;16:24:24;39.639;39.531;23.186
18-May-2016;16:24:25;39.666;39.504;23.213
18-May-2016;16:24:26;39.801;39.666;23.294
18-May-2016;16:24:27;39.693;39.477;23.186
18-May-2016;16:24:28;39.747;39.558;23.213
18-May-2016;16:24:29;39.747;39.531;23.105
18-May-2016;16:24:30;39.612;39.477;23.159
18-May-2016;16:24:31;39.72;39.504;23.105
18-May-2016;16:24:32;39.774;39.477;23.024
18-May-2016;16:24:33;39.666;39.639;23.186
18-May-2016;16:24:34;39.936;39.477;23.24
18-May-2016;16:24:35;39.639;39.585;23.159
18-May-2016;16:24:36;39.747;39.477;22.97
18-May-2016;16:24:37;39.72;39.45;23.159
18-May-2016;16:24:38;39.828;39.423;23.294
18-May-2016;16:24:39;39.666;39.531;23.186
18-May-2016;16:24:40;39.855;39.612;23.186
18-May-2016;16:24:41;39.72;39.666;23.321
18-May-2016;16:24:42;39.828;39.612;23.294
18-May-2016;16:24:43;39.747;39.639;23.294
18-May-2016;16:24:44;39.72;39.558;23.213
18-May-2016;16:24:45;39.774;39.504;23.213
18-May-2016;16:24:46;39.72;39.504;23.186
18-May-2016;16:24:47;39.747;39.666;23.105
18-May-2016;16:24:48;39.693;39.558;23.24
18-May-2016;16:24:49;39.72;39.612;23.213
18-May-2016;16:24:50;39.828;39.504;23.213
18-May-2016;16:24:51;39.855;39.585;23.213
18-May-2016;16:24:52;39.666;39.693;23.159
18-May-2016;16:24:53;39.882;39.666;23.186
18-May-2016;16:24:54;39.72;39.585;23.267
18-May-2016;16:24:55;39.882;39.666;23.24
18-May-2016;16:24:56;39.855;39.612;23.24
18-May-2016;16:24:57;39.828;39.666;23.213
18-May-2016;16:24:58;39.828;39.423;23.132
18-May-2016;16:24:59;39.801;39.558;23.132
18-May-2016;16:25:00;39.801;39.585;23.186
18-May-2016;16:25:01;39.828;39.693;23.132
18-May-2016;16:25:02;39.828;39.666;23.105
18-May-2016;16:25:03;39.882;39.639;23.132
18-May-2016;16:25:04;39.801;39.612;23.159
18-May-2016;16:25:05;39.774;39.639;23.024
18-May-2016;16:25:06;39.828;39.666;23.132
18-May-2016;16:25:07;39.828;39.72;23.105
18-May-2016;16:25:08;39.855;39.585;23.078
18-May-2016;16:25:09;39.909;39.72;23.186
18-May-2016;16:25:10;39.909;39.639;23.213
18-May-2016;16:25:11;39.909;39.666;22.97
18-May-2016;16:25:12;39.774;39.774;23.105
18-May-2016;16:25:13;39.801;39.666;22.997
18-May-2016;16:25:14;39.855;39.747;23.078
18-May-2016;16:25:15;39.882;39.747;23.024
18-May-2016;16:25:16;39.855;39.693;23.078
18-May-2016;16:25:17;39.909;39.612;23.051
18-May-2016;16:25:18;40;39.774;23.051
18-May-2016;16:25:19;40.027;39.774;23.159
18-May-2016;16:25:20;40;39.639;23.051
18-May-2016;16:25:21;39.936;39.612;23.105
18-May-2016;16:25:22;39.936;39.828;23.024
18-May-2016;16:25:23;39.828;39.774;23.024
18-May-2016;16:25:24;39.909;39.801;23.051
18-May-2016;16:25:25;39.801;39.666;23.159
18-May-2016;16:25:26;39.828;39.72;23.105
18-May-2016;16:25:27;40.027;39.639;23.132
18-May-2016;16:25:28;39.963;39.747;23.078
18-May-2016;16:25:29;39.882;39.747;23.051
18-May-2016;16:25:30;39.882;39.639;23.051
18-May-2016;16:25:31;39.909;39.747;22.997
18-May-2016;16:25:32;39.882;39.693;23.024
18-May-2016;16:25:33;40.027;39.666;23.105
18-May-2016;16:25:34;39.963;39.72;23.078
18-May-2016;16:25:35;39.963;39.828;23.105
18-May-2016;16:25:36;39.963;39.936;23.132
18-May-2016;16:25:37;39.963;39.612;23.078
18-May-2016;16:25:38;39.882;39.909;23.078
18-May-2016;16:25:39;39.909;39.639;23.024
18-May-2016;16:25:40;39.936;39.855;23.051
18-May-2016;16:25:41;39.936;39.882;23.051
18-May-2016;16:25:42;39.936;39.747;23.105
18-May-2016;16:25:43;39.936;39.72;23.105
18-May-2016;16:25:44;39.936;39.909;23.159
18-May-2016;16:25:45;39.882;39.774;23.267
18-May-2016;16:25:46;39.909;39.774;23.186
18-May-2016;16:25:47;40;39.828;23.213
18-May-2016;16:25:48;39.909;39.774;23.159
18-May-2016;16:25:49;40;39.882;23.186
18-May-2016;16:25:50;40;39.828;23.078
18-May-2016;16:25:51;39.882;39.801;23.132
18-May-2016;16:25:52;39.963;39.828;23.078
18-May-2016;16:25:53;39.936;39.828;23.159
18-May-2016;16:25:54;39.882;39.801;23.213
18-May-2016;16:25:55;40.054;39.693;22.943
18-May-2016;16:25:56;39.909;39.747;23.078
18-May-2016;16:25:57;39.936;39.666;23.024
18-May-2016;16:25:58;39.936;39.882;23.051
18-May-2016;16:25:59;39.747;39.855;23.024
18-May-2016;16:26:00;39.882;39.693;23.051
18-May-2016;16:26:01;39.855;39.639;22.997
18-May-2016;16:26:02;39.882;39.774;23.051
18-May-2016;16:26:03;39.936;39.801;23.078
18-May-2016;16:26:04;39.909;39.828;22.943
18-May-2016;16:26:05;39.936;39.774;23.105
18-May-2016;16:26:06;39.963;39.774;23.078
18-May-2016;16:26:07;39.963;39.909;23.024
18-May-2016;16:26:08;40.027;39.666;23.024
18-May-2016;16:26:09;39.882;39.855;22.97
18-May-2016;16:26:10;39.936;39.801;22.943
18-May-2016;16:26:11;39.855;39.801;23.024
18-May-2016;16:26:12;39.909;39.828;22.916
18-May-2016;16:26:13;39.909;39.855;22.97
18-May-2016;16:26:14;40.027;39.693;23.159
18-May-2016;16:26:15;39.774;39.774;23.024
18-May-2016;16:26:16;39.909;39.882;22.997
18-May-2016;16:26:17;39.909;39.828;23.078
18-May-2016;16:26:18;40.027;39.747;22.97
18-May-2016;16:26:19;40;39.801;23.051
18-May-2016;16:26:20;39.963;39.855;23.051
18-May-2016;16:26:21;39.855;39.936;23.051
18-May-2016;16:26:22;39.909;39.801;23.078
18-May-2016;16:26:23;39.936;39.828;23.024
18-May-2016;16:26:24;40;39.774;23.051
18-May-2016;16:26:25;39.909;39.855;23.078
18-May-2016;16:26:26;39.882;39.855;23.024
18-May-2016;16:26:27;39.963;39.936;23.078
18-May-2016;16:26:28;39.936;39.882;23.051
18-May-2016;16:26:29;40.027;39.801;23.186
18-May-2016;16:26:30;39.963;39.801;23.105
18-May-2016;16:26:31;40.054;39.855;23.132
18-May-2016;16:26:32;40.054;39.855;23.186
18-May-2016;16:26:33;40;39.855;22.943
18-May-2016;16:26:34;40.054;39.882;23.186
18-May-2016;16:26:35;39.963;39.855;23.186
18-May-2016;16:26:36;39.936;39.855;22.97
18-May-2016;16:26:37;39.936;39.882;23.105
18-May-2016;16:26:38;40.135;39.909;23.078
18-May-2016;16:26:39;39.936;39.882;23.078
18-May-2016;16:26:40;39.909;39.828;23.213
18-May-2016;16:26:41;39.936;39.909;23.051
18-May-2016;16:26:42;39.963;39.963;23.078
18-May-2016;16:26:43;39.882;39.909;23.051
18-May-2016;16:26:44;39.882;39.828;23.024
18-May-2016;16:26:45;40.027;39.909;23.078
18-May-2016;16:26:46;39.963;39.882;23.024
18-May-2016;16:26:47;39.963;40.054;23.105
18-May-2016;16:26:48;40.135;39.936;23.159
18-May-2016;16:26:49;40.081;40;23.105
18-May-2016;16:26:50;40.108;39.909;23.159
18-May-2016;16:26:51;40.081;39.936;23.105
18-May-2016;16:26:52;40.108;39.882;22.997
18-May-2016;16:26:53;40.027;39.882;23.132
18-May-2016;16:26:54;40.054;39.909;23.105
18-May-2016;16:26:55;40.135;39.963;23.159
18-May-2016;16:26:56;39.963;39.855;23.078
18-May-2016;16:26:57;39.963;39.936;22.97
18-May-2016;16:26:58;40.027;39.963;23.132
18-May-2016;16:26:59;39.963;39.909;23.078
18-May-2016;16:27:00;39.882;39.936;23.078
18-May-2016;16:27:01;40.189;39.936;23.078
18-May-2016;16:27:02;40.162;40;22.916
18-May-2016;16:27:03;39.936;39.936;23.024
18-May-2016;16:27:04;39.963;39.882;23.024
18-May-2016;16:27:05;40.054;39.936;22.889
18-May-2016;16:27:06;40.081;39.909;23.186
18-May-2016;16:27:07;40;39.963;22.997
18-May-2016;16:27:08;40.054;39.828;23.159
18-May-2016;16:27:09;40.189;39.909;23.132
18-May-2016;16:27:10;39.963;39.963;23.105
18-May-2016;16:27:11;40.027;39.963;22.997
18-May-2016;16:27:12;40.081;40.081;23.159
18-May-2016;16:27:13;40.027;40.054;23.132
18-May-2016;16:27:14;40;39.936;23.024
18-May-2016;16:27:15;40.135;39.882;23.132
18-May-2016;16:27:16;40.027;40.027;23.159
18-May-2016;16:27:17;40;39.963;23.159
18-May-2016;16:27:18;40;39.882;23.213
18-May-2016;16:27:19;40.081;40.054;23.132
18-May-2016;16:27:20;40.054;40.081;23.159
18-May-2016;16:27:21;40.135;39.963;23.159
18-May-2016;16:27:22;40.027;39.936;23.213
18-May-2016;16:27:23;40.162;40.054;23.159
18-May-2016;16:27:24;40.027;40;23.267
18-May-2016;16:27:25;40.135;40.054;23.078
18-May-2016;16:27:26;40;40.081;23.105
18-May-2016;16:27:27;40.054;40;23.159
18-May-2016;16:27:28;40.108;40.027;23.186
18-May-2016;16:27:29;40.027;40.027;23.105
18-May-2016;16:27:30;40.189;39.963;22.97
18-May-2016;16:27:31;40.135;39.936;23.078
18-May-2016;16:27:32;40.081;40.027;23.105
18-May-2016;16:27:33;40.189;40.054;23.267
18-May-2016;16:27:34;40.135;39.936;23.105
18-May-2016;16:27:35;40.135;40.027;23.105
18-May-2016;16:27:36;40.054;40.081;23.159
18-May-2016;16:27:37;40.135;40.027;23.159
18-May-2016;16:27:38;40.216;40;23.051
18-May-2016;16:27:39;40.189;40.081;23.051
18-May-2016;16:27:40;40.054;40.135;23.186
18-May-2016;16:27:41;40.108;40.189;23.267
18-May-2016;16:27:42;40.189;39.936;23.078
18-May-2016;16:27:43;40.108;40.135;23.186
18-May-2016;16:27:44;40.054;40.081;23.186
18-May-2016;16:27:45;40.189;39.936;23.078
18-May-2016;16:27:46;40.054;40.081;23.105
18-May-2016;16:27:47;40.081;40.189;23.105
18-May-2016;16:27:48;40.054;40.054;23.132
18-May-2016;16:27:49;40.108;40.081;23.078
18-May-2016;16:27:50;40.162;40.081;23.132
18-May-2016;16:27:51;40;40.054;23.105
18-May-2016;16:27:52;40.081;40.081;23.159
18-May-2016;16:27:53;40.108;40.054;23.159
18-May-2016;16:27:54;40.135;40.054;23.132
18-May-2016;16:27:55;40.135;40;23.213
18-May-2016;16:27:56;40.135;40.081;23.159
18-May-2016;16:27:57;40.081;40.162;23.321
18-May-2016;16:27:58;40.054;40.027;23.159
18-May-2016;16:27:59;40.162;40.054;23.078
18-May-2016;16:28:00;40.189;40.189;23.159
18-May-2016;16:28:01;40.135;40.081;23.159
18-May-2016;16:28:02;40.189;40;23.24
18-May-2016;16:28:03;40.054;40.162;23.132
18-May-2016;16:28:04;40.189;40.108;23.186
18-May-2016;16:28:05;40.189;40.135;23.051
18-May-2016;16:28:06;40.108;40.108;23.213
18-May-2016;16:28:07;40.162;40.054;23.078
18-May-2016;16:28:08;40.081;40.081;23.186
18-May-2016;16:28:09;40.108;40.162;23.321
18-May-2016;16:28:10;40.108;40;23.213
18-May-2016;16:28:11;40.108;40.081;23.159
18-May-2016;16:28:12;40.135;40.108;23.105
